なる	動詞
。	補助記号
EOS
ガイ	名詞
・	補助記号
フォークス	名詞
の	助詞
花火	名詞
の	助詞
夜	名詞
、	補助記号
オスカー	名詞
は	助詞
思い	名詞
も	助詞
かけ	動詞
ない	助動詞
不幸	名詞
に	助動詞
見舞わ	動詞
れる	助動詞
。	補助記号
EOS
エルフ	名詞
リーダ	名詞
は	助詞
オスカー	名詞
と	助詞
とも	名詞
に	助詞
、	補助記号
オスカー	名詞
が	助詞
少年	名詞
の	助詞
日	名詞
を	助詞
過ごし	動詞
た	助動詞
スコットランド	名詞
の	助詞
古い	形容詞
邸宅	名詞
に	助詞
向かう	動詞
。	補助記号
EOS
　	空白
世代	名詞
も	助詞
境遇	名詞
も	助詞
全く	副詞
異なる	動詞
人々	名詞
が	助詞
何	代名詞
か	助詞
に	助詞
導か	動詞
れる	助動詞
よう	形状詞
に	助動詞
スコットランド	名詞
の	助詞
古い	形容詞
邸宅	名詞
に	助詞
集い	動詞
、	補助記号
新た	形状詞
な	助動詞
生	名詞
を	助詞
生き	動詞
始める	動詞
――	名詞
クリスマス	名詞
を	助詞
迎えよう	動詞
と	助詞
する	動詞
厳寒	名詞
の	助詞
スコットランド	名詞
を	助詞
舞台	名詞
に	助詞
、	補助記号
生	名詞
と	助詞
死	名詞
、	補助記号
人	名詞
の	助詞
温もり	名詞
と	助詞
絆	名詞
を	助詞
描く	動詞
感動	名詞
的	接尾辞
な	助動詞
作品	名詞
。	補助記号
EOS
　	空白
6	名詞
0	名詞
代	名詞
の	助詞
エルフ	名詞
リーダ	名詞
と	助詞
オスカー	名詞
、	補助記号
3	名詞
0	名詞
代	名詞
の	助詞
キャリー	名詞
と	助詞
サム	名詞
、	補助記号
1	名詞
0	名詞
代	名詞
の	助詞
ルーシー	名詞
。	補助記号
EOS
この	連体詞
５	名詞
人	接尾辞
が	助詞
どの	連体詞
よう	形状詞
に	助動詞
し	動詞
て	助詞
ひと	名詞
ところ	名詞
に	助詞
集まり	動詞
、	補助記号
どんな	連体詞
物語	名詞
を	助詞
繰り広げ	動詞
て	助詞
いく	動詞
の	助詞
か	助詞
。	補助記号
EOS
厳しく	形容詞
も	助詞
心	名詞
弾む	動詞
スコットランド	名詞
の	助詞
冬	名詞
が	助詞
５	名詞
人	接尾辞
の	助詞
目	名詞
を	助詞
通し	動詞
て	助詞
きめ細やか	形状詞
に	助動詞
描か	動詞
れ	助動詞
、	補助記号
とも	名詞
に	助詞
クリスマス	名詞
を	助詞
迎える	動詞
喜び	名詞
に	助詞
読者	名詞
を	助詞
誘う	動詞
。	補助記号
EOS
　	空白
行き違い	名詞
や	助詞
心痛	名詞
む	接頭辞
出来事	名詞
も	助詞
ある	動詞
が	助詞
、	補助記号
それ	代名詞
を	助詞
補っ	動詞
て	助詞
余り	副詞
ある	動詞
ほど	助詞
の	助詞
救い	名詞
も	助詞
ある	動詞
。	補助記号
EOS
厳か	形状詞
な	助動詞
中	名詞
に	助詞
深い	形容詞
喜び	名詞
を	助詞
秘め	動詞
た	助動詞
ラスト	名詞
シーン	名詞
で	助詞
は	助詞
、	補助記号
たぶん	副詞
こう	副詞
なる	動詞
はず	名詞
だ	助動詞
と	助詞
予測	名詞
し	動詞
て	助詞
い	動詞
た	助動詞
に	助詞
も	助詞
かかわら	動詞
ず	助動詞
、	補助記号
涙	名詞
が	助詞
止まら	動詞
なかっ	助動詞
た	助動詞
。	補助記号
EOS
これ	代名詞
ほど	助詞
感動	名詞
的	接尾辞
な	助動詞
ラスト	名詞
シーン	名詞
は	助詞
他	名詞
に	助詞
は	助詞
ない	形容詞
の	助詞
で	助動詞
は	助詞
ない	形容詞
か	助詞
。	補助記号
EOS
　	空白
この	連体詞
物語	名詞
は	助詞
ぜひ	副詞
クリスマス	名詞
の	助詞
ころ	名詞
に	助詞
読ん	動詞
で	助詞
いただき	動詞
たい	助動詞
。	補助記号
EOS
クリスマス	名詞
に	助詞
人	名詞
の	助詞
温か	形容詞
さ	接尾辞
を	助詞
感じ	動詞
たい	助動詞
方	名詞
に	助詞
お	接頭辞
薦め	動詞
する	動詞
。	補助記号
EOS
ヴェーバー	名詞
の	助詞
伝記	名詞
と	助詞
いえ	動詞
ば	助詞
、	補助記号
妻	名詞
・	補助記号
マリアンネ	名詞
が	助詞
書き残し	動詞
た	助動詞
もの	名詞
が	助詞
思い浮かぶ	動詞
が	助詞
、	補助記号
これ	代名詞
は	助詞
いわば	副詞
「	補助記号
当事	名詞
者	接尾辞
」	補助記号
に	助詞
よる	動詞
もの	名詞
な	助動詞
の	助詞
で	助動詞
、	補助記号
公平	名詞
性	接尾辞
に	助詞
欠ける	動詞
きらい	名詞
が	助詞
ある	動詞
。	補助記号
EOS
マリアンネ	名詞
の	助詞
もの	名詞
以外	名詞
に	助詞
は	助詞
、	補助記号
詳細	名詞
まで	助詞
綴っ	動詞
た	助動詞
伝記	名詞
が	助詞
見当たら	動詞
ない	助動詞
なか	名詞
で	助詞
、	補助記号
本書	名詞
は	助詞
、	補助記号
とても	副詞
貴重	形状詞
な	助動詞
作品	名詞
と	助詞
言えよう	動詞
。	補助記号
EOS
憶測	名詞
を	助詞
交える	動詞
こと	名詞
なく	形容詞
、	補助記号
すべて	名詞
史料	名詞
に	助詞
もとづい	動詞
て	助詞
組み立て	動詞
られ	助動詞
て	助詞
おり	動詞
、	補助記号
信頼	名詞
性	接尾辞
も	助詞
高い	形容詞
。	補助記号
EOS
「	補助記号
政治	名詞
的	接尾辞
伝記	名詞
」	補助記号
に	助詞
重心	名詞
が	助詞
置か	動詞
れ	助動詞
て	助詞
いる	動詞
が	助詞
、	補助記号
「	補助記号
政治	名詞
」	補助記号
以外	名詞
の	助詞
側面	名詞
も	助詞
触れ	動詞
られ	助動詞
て	助詞
おり	動詞
、	補助記号
この	連体詞
1	名詞
冊	接尾辞
を	助詞
読め	動詞
ば	助詞
ヴェーバー	名詞
の	助詞
生涯	名詞
全体	名詞
は	助詞
理解	名詞
できる	動詞
。	補助記号
EOS
値段	名詞
が	助詞
高い	形容詞
の	助詞
が	助詞
ネック	名詞
だ	助動詞
が	助詞
、	補助記号
長年	名詞
使える	動詞
手許	名詞
に	助詞
置い	動詞
て	助詞
おき	動詞
たい	助動詞
本	名詞
で	助詞
は	助詞
ある	動詞
。	補助記号
EOS
一読	名詞
し	動詞
て	助詞
気	名詞
に	助詞
なる	動詞
の	助詞
は	助詞
余白	名詞
の	助詞
多	形容詞
さ	接尾辞
。	補助記号
EOS
ページ	名詞
数	名詞
を	助詞
かさ上げ	名詞
し	動詞
て	助詞
いる	動詞
印象	名詞
を	助詞
受ける	動詞
。	補助記号
EOS
これ	代名詞
、	補助記号
実際	名詞
は	助詞
新書	名詞
で	助詞
収まる	動詞
文字	名詞
量	名詞
だろう	助動詞
。	補助記号
EOS
そして	接続詞
必要	名詞
な	助動詞
の	助詞
か	助詞
どう	副詞
な	助動詞
の	助詞
か	助詞
良く	副詞
分から	動詞
ない	助動詞
カラー	名詞
印刷	名詞
が	助詞
挟まっ	動詞
て	助詞
1	名詞
,	名詞
600	名詞
円	名詞
。	補助記号
EOS
やや	副詞
高い	形容詞
と	助詞
思う	動詞
が	助詞
、	補助記号
この	連体詞
類	名詞
の	助詞
本	名詞
を	助詞
手	名詞
に	助詞
取る	動詞
向学	名詞
心	接尾辞
の	助詞
ある	動詞
読者	名詞
は	助詞
、	補助記号
その	連体詞
程度	名詞
の	助詞
投資	名詞
なら	助動詞
厭わ	動詞
ない	助動詞
と	助詞
いう	動詞
判断	名詞
に	助詞
よる	動詞
もの	名詞
な	助動詞
の	助詞
だろう	助動詞
。	補助記号
EOS
おそらく	副詞
テーマ	名詞
、	補助記号
価格	名詞
、	補助記号
ページ	名詞
数	名詞
と	助詞
いっ	動詞
た	助動詞
、	補助記号
本	名詞
の	助詞
スペック	名詞
が	助詞
戦略	名詞
的	接尾辞
に	助動詞
固め	動詞
られ	助動詞
た	助動詞
上	名詞
で	助詞
、	補助記号
中身	名詞
は	助詞
後	名詞
から	助詞
あてがわ	動詞
れ	助動詞
た	助動詞
の	助詞
で	助動詞
は	助詞
ない	形容詞
か	助詞
。	補助記号
EOS
実	名詞
に	助詞
巧妙	形状詞
に	助動詞
マーケティング	名詞
さ	動詞
れ	助動詞
た	助動詞
プロダクト	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
本書	名詞
に	助詞
おい	動詞
て	助詞
、	補助記号
自分	名詞
の	助詞
頭	名詞
で	助詞
物	名詞
を	助詞
考え	動詞
ない	助動詞
「	補助記号
教え	動詞
て	助詞
君	代名詞
」	補助記号
に	助詞
対し	動詞
て	助詞
警告	名詞
を	助詞
発し	動詞
て	助詞
いる	動詞
著者	名詞
で	助動詞
ある	動詞
が	助詞
、	補助記号
現在	名詞
の	助詞
「	補助記号
勝間	名詞
ブーム	名詞
」	補助記号
と	助詞
呼ば	動詞
れ	助動詞
て	助詞
いる	動詞
もの	名詞
が	助詞
、	補助記号
幾	名詞
百	名詞
も	助詞
の	助詞
凡庸	名詞
な	助動詞
「	補助記号
教え	動詞
て	助詞
君	代名詞
」	補助記号
読者	名詞
に	助詞
支え	動詞
られ	助動詞
て	助詞
いる	動詞
こと	名詞
も	助詞
また	副詞
事実	名詞
だろう	助動詞
。	補助記号
EOS
と	助詞
いう	動詞
わけ	名詞
で	助詞
私	代名詞
も	助詞
「	補助記号
教え	動詞
て	助詞
君	代名詞
」	補助記号
と	助詞
し	動詞
て	助詞
虚心	名詞
坦懐	名詞
に	助動詞
本書	名詞
に	助詞
臨ん	動詞
だ	助動詞
。	補助記号
EOS
内容	名詞
は	助詞
そんな	形状詞
に	助動詞
悪く	形容詞
ない	形容詞
。	補助記号
EOS
使える	動詞
か	助詞
も	助詞
しれ	動詞
ない	助動詞
。	補助記号
EOS
そもそも	名詞
私	代名詞
が	助詞
この	連体詞
本	名詞
を	助詞
手	名詞
に	助詞
取っ	動詞
た	助動詞
動機	名詞
と	助詞
いう	動詞
の	助詞
が	助詞
、	補助記号
自分	名詞
の	助詞
会社	名詞
に	助詞
時々	名詞
やっ	動詞
て	助詞
来	動詞
て	助詞
何	代名詞
やら	助詞
調子	名詞
の	助詞
いい	形容詞
紙芝居	名詞
（	補助記号
プレゼン	名詞
）	補助記号
を	助詞
行い	動詞
、	補助記号
後	名詞
から	助詞
高額	名詞
な	助動詞
請求	名詞
書	接尾辞
を	助詞
送付	名詞
し	動詞
て	助詞
くる	動詞
コンサルタント	名詞
と	助詞
いう	動詞
名	名詞
の	助詞
連中	名詞
の	助詞
、	補助記号
テクニック	名詞
や	助詞
発想	名詞
法	名詞
を	助詞
網羅	名詞
的	接尾辞
に	助動詞
解説	名詞
し	動詞
て	助詞
くれる	動詞
本	名詞
を	助詞
探し	動詞
て	助詞
い	動詞
た	助動詞
から	助詞
だ	助動詞
。	補助記号
EOS
本書	名詞
は	助詞
良い	形容詞
意味	名詞
、	補助記号
身	名詞
も	助詞
蓋	名詞
も	助詞
ない	形容詞
手際	名詞
の	助詞
良	形容詞
さ	接尾辞
で	助詞
あっけらかん	副詞
と	助詞
それ	代名詞
を	助詞
達成	名詞
し	動詞
て	助詞
おり	動詞
、	補助記号
私	代名詞
の	助詞
「	補助記号
教え	動詞
て	助詞
君	代名詞
」	補助記号
ニーズ	名詞
を	助詞
充分	形状詞
に	助動詞
満たし	動詞
て	助詞
くれ	動詞
た	助動詞
。	補助記号
EOS
しかし	接続詞
、	補助記号
だ	助動詞
。	補助記号
EOS
そう	副詞
いっ	動詞
た	助動詞
思考	名詞
ツール	名詞
の	助詞
解説	名詞
で	助詞
終わっ	動詞
て	助詞
いれ	動詞
ば	助詞
良書	名詞
で	助動詞
あっ	動詞
た	助動詞
の	助詞
に	助詞
、	補助記号
著者	名詞
は	助詞
後半	名詞
の	助詞
ページ	名詞
を	助詞
埋める	動詞
ネタ	名詞
に	助詞
困っ	動詞
た	助動詞
の	助詞
で	助動詞
あろう	動詞
か	助詞
、	補助記号
何	代名詞
やら	助詞
奇妙	形状詞
な	助動詞
人生	名詞
訓	名詞
の	助詞
よう	形状詞
な	助動詞
もの	名詞
を	助詞
語り	動詞
始める	動詞
。	補助記号
EOS
おいおい	副詞
何	代名詞
やら	助詞
雲行き	名詞
が	助詞
怪しい	形容詞
ぞ	助詞
と	助詞
思っ	動詞
て	助詞
い	動詞
た	助動詞
矢先	名詞
に	助詞
飛び込ん	動詞
で	助詞
き	動詞
た	助動詞
「	補助記号
健全	形状詞
な	助動詞
精神	名詞
と	助詞
肉体	名詞
が	助詞
、	補助記号
健全	形状詞
な	助動詞
発想	名詞
を	助詞
生む	動詞
」	補助記号
と	助詞
いう	動詞
フレーズ	名詞
。	補助記号
EOS
私	代名詞
は	助詞
即座	名詞
に	助詞
本	名詞
を	助詞
たたん	動詞
で	助詞
ゴミ箱	名詞
に	助詞
放り投げ	動詞
たい	助動詞
衝動	名詞
に	助詞
駆ら	動詞
れ	助動詞
た	助動詞
。	補助記号
EOS
これ	代名詞
が	助詞
仕組ま	動詞
れ	助動詞
た	助動詞
悪い	形容詞
冗談	名詞
で	助動詞
あり	動詞
、	補助記号
ページ	名詞
の	助詞
かさ上げ	名詞
に	助詞
よっ	動詞
て	助詞
適度	形状詞
な	助動詞
質量	名詞
を	助詞
獲得	名詞
し	動詞
た	助動詞
本書	名詞
を	助詞
ゴミ箱	名詞
に	助詞
向け	動詞
て	助詞
スローイング	名詞
する	動詞
と	助詞
いう	動詞
、	補助記号
ダイナミック	形状詞
な	助動詞
身体	名詞
運動	名詞
に	助詞
読者	名詞
を	助詞
駆り立てる	動詞
こと	名詞
で	助動詞
、	補助記号
その	連体詞
脳	名詞
の	助詞
活性	名詞
化	接尾辞
を	助詞
図る	動詞
と	助詞
いう	動詞
意図	名詞
で	助動詞
あれ	動詞
ば	助詞
分から	動詞
ぬ	助動詞
で	助詞
も	助詞
ない	形容詞
。	補助記号
EOS
だ	助動詞
が	助詞
実際	名詞
は	助詞
、	補助記号
著者	名詞
は	助詞
何	代名詞
の	助詞
疑念	名詞
も	助詞
なく	形容詞
「	補助記号
健全	形状詞
」	補助記号
を	助詞
説き	動詞
、	補助記号
それ	代名詞
を	助詞
読者	名詞
に	助詞
求め	動詞
て	助詞
くる	動詞
。	補助記号
EOS
3	名詞
0	名詞
年	名詞
前	名詞
の	助詞
校長	名詞
先生	名詞
の	助詞
よう	形状詞
な	助動詞
話	名詞
を	助詞
ここ	代名詞
で	助詞
聞かさ	動詞
れる	助動詞
と	助詞
は	助詞
、	補助記号
教え	動詞
て	助詞
君	代名詞
も	助詞
さすが	副詞
に	助詞
戸惑う	動詞
。	補助記号
EOS
著者	名詞
は	助詞
、	補助記号
例えば	副詞
ニーチェ	名詞
や	助詞
太宰	名詞
に	助詞
対し	動詞
て	助詞
何	代名詞
を	助詞
語る	動詞
の	助詞
だろう	助動詞
。	補助記号
EOS
健全	形状詞
な	助動詞
精神	名詞
に	助詞
基づい	動詞
た	助動詞
発想	名詞
で	助動詞
ない	形容詞
から	助詞
価値	名詞
が	助詞
無い	形容詞
と	助詞
で	助動詞
も	助詞
言う	動詞
の	助詞
だろう	助動詞
か	助詞
。	補助記号
EOS
やや	副詞
飛躍	名詞
に	助詞
なる	動詞
が	助詞
、	補助記号
著者	名詞
は	助詞
世の中	名詞
を	助詞
勝間	名詞
和代	名詞
だらけ	接尾辞
に	助動詞
し	動詞
たい	助動詞
の	助詞
だろう	助動詞
か	助詞
。	補助記号
EOS
私	代名詞
は	助詞
、	補助記号
そんな	連体詞
世の中	名詞
で	助詞
は	助詞
困る	動詞
。	補助記号
EOS
当方	名詞
も	助詞
著者	名詞
同様	形状詞
、	補助記号
海外	名詞
留学	名詞
・	補助記号
海外	名詞
勤務	名詞
経験	名詞
とも	名詞
に	助詞
無し	名詞
組	名詞
の	助詞
一人	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
また	接続詞
、	補助記号
ご	接頭辞
他聞	名詞
に	助詞
もれ	動詞
ず	助動詞
、	補助記号
「	補助記号
聞き流す	動詞
だけ	助詞
で	助詞
英語	名詞
が	助詞
しゃべれる	動詞
よう	形状詞
に	助動詞
なる	動詞
」	補助記号
など	助詞
の	助詞
甘い	形容詞
謳い	動詞
文句	名詞
に	助詞
誘惑	名詞
さ	動詞
れ	助動詞
そう	形状詞
に	助動詞
なっ	動詞
た	助動詞
経験	名詞
者	接尾辞
で	助動詞
も	助詞
ある	動詞
（	補助記号
苦笑	名詞
）	補助記号
。	補助記号
EOS
”	補助記号
日々	名詞
の	助詞
地道	形状詞
な	助動詞
努力	名詞
が	助詞
大事	形状詞
”	補助記号
　	空白
”	補助記号
学習	名詞
環境	名詞
を	助詞
自分	名詞
で	助詞
創り上げる	動詞
べき	助動詞
”	補助記号
　	空白
と	助詞
いう	動詞
こと	名詞
は	助詞
頭	名詞
で	助詞
は	助詞
わかっ	動詞
て	助詞
い	動詞
て	助詞
も	助詞
具体	名詞
的	接尾辞
な	助動詞
学習	名詞
の	助詞
進め	動詞
方	接尾辞
、	補助記号
教材	名詞
の	助詞
選び	動詞
方	接尾辞
に	助詞
苦労	名詞
さ	動詞
れ	助動詞
、	補助記号
さまざま	形状詞
な	助動詞
誘惑	名詞
の	助詞
中	接頭辞
ペース	名詞
を	助詞
つかめ	動詞
ない	助動詞
で	助詞
いる	動詞
輩	名詞
も	助詞
多い	形容詞
こと	名詞
と	助詞
思う	動詞
。	補助記号
EOS
そんな	連体詞
中	名詞
で	助詞
著者	名詞
は	助詞
、	補助記号
TOEIC	名詞
900	名詞
点	名詞
の	助詞
取得	名詞
期限	名詞
を	助詞
決め	動詞
、	補助記号
ブレ	動詞
なかっ	助動詞
た	助動詞
こと	名詞
が	助詞
第	接頭辞
一	名詞
の	助詞
勝因	名詞
だっ	助動詞
た	助動詞
の	助詞
で	助動詞
は	助詞
と	助詞
推測	名詞
する	動詞
。	補助記号
EOS
時間	名詞
が	助詞
無い	形容詞
ため	名詞
、	補助記号
おのずと	副詞
品質	名詞
の	助詞
良い	形容詞
教材	名詞
を	助詞
探さ	動詞
ざる	助動詞
を	助詞
得	動詞
なく	助動詞
なっ	動詞
た	助動詞
と	助詞
いう	動詞
こと	名詞
だ	助動詞
が	助詞
、	補助記号
それ	代名詞
ら	接尾辞
の	助詞
教材	名詞
紹介	名詞
や	助詞
メンタル	形状詞
面	名詞
の	助詞
コントロール	名詞
方法	名詞
が	助詞
ため	名詞
に	助詞
なる	動詞
。	補助記号
EOS
その	連体詞
結果	名詞
、	補助記号
日々	名詞
の	助詞
学習	名詞
ペース	名詞
を	助詞
つかん	動詞
で	助詞
リズム	名詞
に	助詞
のせる	動詞
こと	名詞
が	助詞
できる	動詞
か	助詞
どう	副詞
か	助詞
は	助詞
学習	名詞
者	接尾辞
本人	名詞
次第	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
また	接続詞
、	補助記号
TOEIC	名詞
900	名詞
点	名詞
を	助詞
越える	動詞
まで	助詞
の	助詞
年表	名詞
（	補助記号
チャート	名詞
）	補助記号
は	助詞
TOEIC	名詞
スコア	名詞
と	助詞
使用	名詞
教材	名詞
の	助詞
対比	名詞
、	補助記号
気持ち	名詞
の	助詞
状態	名詞
が	助詞
書か	動詞
れ	助動詞
て	助詞
おり	動詞
、	補助記号
参考	名詞
に	助詞
なっ	動詞
た	助動詞
。	補助記号
EOS
神道	名詞
と	助詞
は	助詞
何	代名詞
か	助詞
を	助詞
知り	動詞
たい	助動詞
と	助詞
思っ	動詞
て	助詞
読み進め	動詞
た	助動詞
が	助詞
、	補助記号
外縁	名詞
は	助詞
理解	名詞
でき	動詞
た	助動詞
もの	名詞
の	助詞
本質	名詞
的	接尾辞
な	助動詞
ところ	名詞
は	助詞
今	名詞
一	名詞
つ	接尾辞
つかめ	動詞
なかっ	助動詞
た	助動詞
。	補助記号
EOS
類書	名詞
を	助詞
さらに	副詞
読み進め	動詞
たい	助動詞
と	助詞
思う	動詞
。	補助記号
EOS
上手く	形容詞
なる	動詞
に	助詞
は	助詞
練習	名詞
しか	助詞
あり	動詞
ませ	助動詞
ん	助動詞
が	助詞
、	補助記号
やみくも	形状詞
に	助動詞
練習	名詞
する	動詞
より	助詞
、	補助記号
この	連体詞
本	名詞
を	助詞
読ん	動詞
で	助詞
練習	名詞
し	動詞
た	助動詞
ほう	名詞
が	助詞
よほど	副詞
効果	名詞
が	助詞
ある	動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
道筋	名詞
が	助詞
でき	動詞
ます	助動詞
し	助詞
、	補助記号
やる気	名詞
も	助詞
湧く	動詞
か	助詞
も	助詞
？	補助記号
基本	名詞
が	助詞
いかに	副詞
大事	形状詞
か	助詞
を	助詞
改めて	副詞
実感	名詞
さ	動詞
せ	助動詞
られ	助動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
楽器	名詞
の	助詞
上達	名詞
に	助詞
、	補助記号
プロ	名詞
、	補助記号
アマ	名詞
の	助詞
区別	名詞
は	助詞
ない	形容詞
。	補助記号
EOS
同感	名詞
です	助動詞
。	補助記号
EOS
馬鹿馬鹿しい	形容詞
と	助詞
しか	助詞
表現	名詞
でき	動詞
ない	助動詞
ウルトラ	名詞
駄作	名詞
。	補助記号
EOS
早く	形容詞
医者	名詞
に	助詞
行けよ	動詞
と	助詞
怒鳴り	動詞
たく	助動詞
なる	動詞
展開	名詞
の	助詞
もどかし	形容詞
さ	接尾辞
。	補助記号
EOS
作者	名詞
が	助詞
金	名詞
に	助詞
困っ	動詞
て	助詞
適当	名詞
に	助詞
紙面	名詞
を	助詞
消化	名詞
し	動詞
た	助動詞
と	助詞
しか	助詞
思え	動詞
ない	助動詞
。	補助記号
EOS
人間	名詞
らしい	接尾辞
人間	名詞
性	接尾辞
ゼロ	名詞
。	補助記号
EOS
ただただ	副詞
不	接頭辞
愉快	名詞
の	助詞
一言	名詞
。	補助記号
EOS
こう	副詞
いう	動詞
作品	名詞
は	助詞
出版	名詞
でき	動詞
ない	助動詞
でしょう	助動詞
。	補助記号
EOS
クリスマス	名詞
に	助詞
バカ	名詞
騒ぎ	名詞
を	助詞
し	動詞
て	助詞
、	補助記号
それ	代名詞
から	助詞
幾	名詞
日	接尾辞
も	助詞
経た	動詞
ない	助動詞
うち	名詞
に	助詞
イソイソ	副詞
と	助詞
初詣	名詞
に	助詞
出かける	動詞
。	補助記号
EOS
結婚	名詞
式	接尾辞
は	助詞
仏前	名詞
・	補助記号
神前	名詞
・	補助記号
チャペル	名詞
、	補助記号
何	代名詞
で	助詞
も	助詞
O	記号
K	記号
。	補助記号
EOS
それ	代名詞
で	助詞
い	動詞
て	助詞
「	補助記号
無	接頭辞
宗教	名詞
」	補助記号
と	助詞
言っ	動詞
て	助詞
憚ら	動詞
ない	助動詞
人	名詞
の	助詞
多い	形容詞
こと	名詞
多い	形容詞
こと	名詞
。	補助記号
EOS
日本	名詞
人	接尾辞
は	助詞
宗教	名詞
音痴	名詞
。	補助記号
EOS
真摯	形状詞
な	助動詞
キリスト	名詞
教	接尾辞
徒	名詞
・	補助記号
仏教	名詞
徒	名詞
から	助詞
し	動詞
て	助詞
みれ	動詞
ば	助詞
、	補助記号
この	連体詞
作品	名詞
は	助詞
焚書	名詞
モノ	名詞
でしょう	助動詞
。	補助記号
EOS
で	助詞
も	助詞
、	補助記号
面白い	形容詞
。	補助記号
EOS
なん	代名詞
か	助詞
定価	名詞
以上	名詞
で	助詞
売ら	動詞
れ	助動詞
て	助動詞
ます	助動詞
が	助詞
、	補助記号
普通	名詞
に	助動詞
買える	動詞
の	助詞
で	助動詞
お	接頭辞
間違え	動詞
なき	形容詞
よう	形状詞
。	補助記号
EOS
肝心	形状詞
の	助詞
中身	名詞
の	助詞
レビュー	名詞
です	助動詞
が	助詞
メーカー	名詞
公式	名詞
と	助詞
言う	動詞
だけ	助詞
あっ	動詞
て	助詞
、	補助記号
知り	動詞
たい	助動詞
情報	名詞
は	助詞
すべて	名詞
載っ	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
マップ	名詞
や	助詞
データ	名詞
が	助詞
細かく	形容詞
分かり	動詞
やすく	接尾辞
表	名詞
に	助詞
なっ	動詞
て	助詞
いる	動詞
の	助詞
で	助動詞
一応	名詞
は	助詞
読み	動詞
やすい	接尾辞
。	補助記号
EOS
ただ	接続詞
ページ	名詞
数	名詞
が	助詞
多い	形容詞
の	助詞
で	助動詞
、	補助記号
ちょっと	副詞
し	動詞
た	助動詞
辞書	名詞
みたい	形状詞
な	助動詞
感じ	名詞
です	助動詞
。	補助記号
EOS
内容	名詞
も	助詞
ネタバレ	名詞
し	動詞
まくり	接尾辞
な	助動詞
の	助詞
で	助動詞
一	名詞
回	名詞
クリア	名詞
し	動詞
て	助詞
から	助詞
読ん	動詞
だ	助動詞
方	名詞
が	助詞
良い	形容詞
か	助詞
な	助詞
。	補助記号
EOS
隠し	動詞
ダンジョン	名詞
も	助詞
含め	動詞
やり	動詞
込み	接尾辞
要素	名詞
が	助詞
多数	名詞
有る	動詞
ため	名詞
クリア	名詞
後	接尾辞
に	助詞
買い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
アイテム	名詞
クリエイション	名詞
や	助詞
クエスト	名詞
、	補助記号
また	接続詞
キャラ	名詞
別	名詞
の	助詞
育て	動詞
方	接尾辞
など	助詞
、	補助記号
いろいろ	形状詞
な	助動詞
情報	名詞
が	助詞
詰まっ	動詞
て	助詞
いる	動詞
ため	名詞
、	補助記号
ひと	名詞
つ	接尾辞
の	助詞
情報	名詞
を	助詞
得る	動詞
の	助詞
に	助詞
ページ	名詞
を	助詞
行っ	動詞
たり	助詞
き	動詞
たり	助詞
し	動詞
ます	助動詞
が	助詞
、	補助記号
慣れ	動詞
て	助詞
しまえ	動詞
ば	助詞
辞書	名詞
代わり	名詞
に	助詞
なる	動詞
。	補助記号
EOS
コンプリート	名詞
を	助詞
目指す	動詞
の	助詞
で	助動詞
あれ	動詞
ば	助詞
、	補助記号
2	名詞
週	名詞
目	接尾辞
以降	名詞
に	助詞
見	動詞
ながら	助詞
遊べ	動詞
ば	助詞
やり	動詞
やすい	接尾辞
。	補助記号
EOS
また	接続詞
この	連体詞
本	名詞
で	助詞
しか	助詞
読め	動詞
ない	助動詞
スタッフ	名詞
の	助詞
制作	名詞
秘話	名詞
など	助詞
も	助詞
あり	動詞
、	補助記号
スター	名詞
オーシャン	名詞
4	名詞
を	助詞
深く	形容詞
知り	動詞
たい	助動詞
の	助詞
で	助動詞
あれ	動詞
ば	助詞
一読	名詞
し	動詞
て	助詞
みる	動詞
と	助詞
良い	形容詞
か	助詞
も	助詞
。	補助記号
EOS
自分	名詞
は	助詞
クリア	名詞
後	接尾辞
の	助詞
クエスト	名詞
など	助詞
が	助詞
進ま	動詞
ず	助動詞
に	助詞
い	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
この	連体詞
本	名詞
の	助詞
おかげ	名詞
で	助詞
スムーズ	形状詞
に	助動詞
進め	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
クリア	名詞
後	接尾辞
が	助詞
本番	名詞
と	助詞
言っ	動詞
て	助詞
も	助詞
良い	形容詞
ほど	助詞
いろいろ	副詞
やる	動詞
こと	名詞
が	助詞
ある	動詞
の	助詞
で	助動詞
、	補助記号
買っ	動詞
て	助詞
み	動詞
て	助詞
も	助詞
良い	形容詞
と	助詞
思う	動詞
。	補助記号
EOS
もちろん	副詞
自力	名詞
で	助詞
遊ぶ	動詞
と	助詞
いう	動詞
選択	名詞
肢	接尾辞
も	助詞
あり	動詞
ます	助動詞
けど	助詞
。	補助記号
EOS
主に	副詞
筆者	名詞
の	助詞
普段	名詞
使い	名詞
の	助詞
文房	名詞
